GEOID,county,year,births
13001,Appling,2024,146
13003,Atkinson,2024,165
13005,Bacon,2024,90
13007,Baker,2024,148
13009,Baldwin,2024,593
13011,Banks,2024,160
13013,Barrow,2024,1077
13015,Bartow,2024,1236
13017,Ben Hill,2024,81
13019,Berrien,2024,82
13021,Bibb,2024,1870
13023,Bleckley,2024,77
13025,Brantley,2024,110
13027,Brooks,2024,181
13029,Bryan,2024,247
13031,Bulloch,2024,675
13033,Burke,2024,150
13035,Butts,2024,418
13037,Calhoun,2024,183
13039,Camden,2024,904
13043,Candler,2024,77
13045,Carroll,2024,1503
13047,Catoosa,2024,1213
13049,Charlton,2024,153
13051,Chatham,2024,2442
13053,Chattahoochee,2024,86
13055,Chattooga,2024,275
13057,Cherokee,2024,3768
13059,Clarke,2024,685
13061,Clay,2024,98
13063,Clayton,2024,2278
13065,Clinch,2024,166
13067,Cobb,2024,9341
13069,Coffee,2024,370
13071,Colquitt,2024,330
13073,Columbia,2024,3481
13075,Cook,2024,484
13077,Coweta,2024,1099
13079,Crawford,2024,138
13081,Crisp,2024,512
13083,Dade,2024,319
13085,Dawson,2024,263
13087,Decatur,2024,268
13089,DeKalb,2024,9631
13091,Dodge,2024,305
13093,Dooly,2024,124
13095,Dougherty,2024,1550
13097,Douglas,2024,1445
13099,Early,2024,99
13101,Echols,2024,95
13103,Effingham,2024,1656
13105,Elbert,2024,500
13107,Emanuel,2024,409
13109,Evans,2024,170
13111,Fannin,2024,436
13113,Fayette,2024,1431
13115,Floyd,2024,721
13117,Forsyth,2024,4000
13119,Franklin,2024,445
13121,Fulton,2024,6570
13123,Gilmer,2024,527
13125,Glascock,2024,124
13127,Glynn,2024,1274
13129,Gordon,2024,870
13131,Grady,2024,268
13133,Greene,2024,148
13135,Gwinnett,2024,9636
13137,Habersham,2024,456
13139,Hall,2024,2951
13141,Hancock,2024,135
13143,Haralson,2024,371
13145,Harris,2024,262
13147,Hart,2024,385
13149,Heard,2024,108
13151,Henry,2024,3019
13153,Houston,2024,2625
13155,Irwin,2024,180
13157,Jackson,2024,873
13159,Jasper,2024,84
13161,Jeff Davis,2024,169
13163,Jefferson,2024,85
13165,Jenkins,2024,168
13167,Johnson,2024,97
13169,Jones,2024,424
13171,Lamar,2024,152
13173,Lanier,2024,150
13175,Laurens,2024,342
13177,Lee,2024,477
13179,Liberty,2024,1535
13181,Lincoln,2024,177
13183,Long,2024,126
13185,Lowndes,2024,752
13187,Lumpkin,2024,490
13189,McDuffie,2024,245
13191,McIntosh,2024,124
13193,Macon,2024,163
13195,Madison,2024,245
13197,Marion,2024,145
13199,Meriwether,2024,121
13201,Miller,2024,184
13205,Mitchell,2024,110
13207,Monroe,2024,496
13209,Montgomery,2024,168
13211,Morgan,2024,116
13213,Murray,2024,324
13215,Muscogee,2024,4002
13217,Newton,2024,722
13219,Oconee,2024,305
13221,Oglethorpe,2024,118
13223,Paulding,2024,2222
13225,Peach,2024,433
13227,Pickens,2024,578
13229,Pierce,2024,147
13231,Pike,2024,155
13233,Polk,2024,540
13235,Pulaski,2024,136
13237,Putnam,2024,283
13239,Quitman,2024,92
13241,Rabun,2024,153
13243,Randolph,2024,108
13245,Richmond,2024,2134
13247,Rockdale,2024,846
13249,Schley,2024,130
13251,Screven,2024,323
13253,Seminole,2024,139
13255,Spalding,2024,1584
13257,Stephens,2024,379
13259,Stewart,2024,101
13261,Sumter,2024,576
13263,Talbot,2024,86
13265,Taliaferro,2024,113
13267,Tattnall,2024,449
13269,Taylor,2024,165
13271,Telfair,2024,93
13273,Terrell,2024,155
13275,Thomas,2024,320
13277,Tift,2024,278
13279,Toombs,2024,266
13281,Towns,2024,133
13283,Treutlen,2024,76
13285,Troup,2024,1167
13287,Turner,2024,119
13289,Twiggs,2024,84
13291,Union,2024,350
13293,Upson,2024,503
13295,Walker,2024,597
13297,Walton,2024,1154
13299,Ware,2024,563
13301,Warren,2024,129
13303,Washington,2024,449
13305,Wayne,2024,284
13307,Webster,2024,135
13309,Wheeler,2024,104
13311,White,2024,247
13313,Whitfield,2024,1669
13315,Wilcox,2024,88
13317,Wilkes,2024,104
13319,Wilkinson,2024,167
13321,Worth,2024,344
