GEOID,county,ob_gyn,midwives,ob_providers
13001,Appling,0,0,0
13003,Atkinson,0,0,0
13005,Bacon,0,0,0
13007,Baker,0,0,0
13009,Baldwin,3,0,3
13011,Banks,0,0,0
13013,Barrow,6,1,7
13015,Bartow,7,1,8
13017,Ben Hill,0,0,0
13019,Berrien,0,0,0
13021,Bibb,9,3,12
13023,Bleckley,0,0,0
13025,Brantley,0,0,0
13027,Brooks,0,0,0
13029,Bryan,1,0,1
13031,Bulloch,3,1,4
13033,Burke,0,0,0
13035,Butts,2,1,3
13037,Calhoun,0,0,0
13039,Camden,4,1,5
13043,Candler,0,0,0
13045,Carroll,6,2,8
13047,Catoosa,5,1,6
13049,Charlton,0,0,0
13051,Chatham,13,2,15
13053,Chattahoochee,0,0,0
13055,Chattooga,1,0,1
13057,Cherokee,17,5,22
13059,Clarke,3,1,4
13061,Clay,0,0,0
13063,Clayton,12,2,14
13065,Clinch,0,0,0
13067,Cobb,52,8,60
13069,Coffee,2,0,2
13071,Colquitt,2,1,3
13073,Columbia,14,2,16
13075,Cook,2,0,2
13077,Coweta,5,1,6
13079,Crawford,0,0,0
13081,Crisp,2,0,2
13083,Dade,1,0,1
13085,Dawson,1,0,1
13087,Decatur,1,0,1
13089,DeKalb,42,6,48
13091,Dodge,2,0,2
13093,Dooly,0,0,0
13095,Dougherty,8,2,10
13097,Douglas,9,1,10
13099,Early,0,0,0
13101,Echols,0,0,0
13103,Effingham,9,1,10
13105,Elbert,2,1,3
13107,Emanuel,3,0,3
13109,Evans,0,0,0
13111,Fannin,3,0,3
13113,Fayette,6,1,7
13115,Floyd,3,1,4
13117,Forsyth,16,5,21
13119,Franklin,3,0,3
13121,Fulton,27,5,32
13123,Gilmer,2,0,2
13125,Glascock,0,0,0
13127,Glynn,8,1,9
13129,Gordon,4,1,5
13131,Grady,2,0,2
13133,Greene,0,0,0
13135,Gwinnett,45,11,56
13137,Habersham,2,0,2
13139,Hall,15,2,17
13141,Hancock,0,0,0
13143,Haralson,2,0,2
13145,Harris,1,0,1
13147,Hart,2,0,2
13149,Heard,0,0,0
13151,Henry,17,3,20
13153,Houston,18,2,20
13155,Irwin,0,0,0
13157,Jackson,5,1,6
13159,Jasper,0,0,0
13161,Jeff Davis,0,0,0
13163,Jefferson,0,0,0
13165,Jenkins,0,0,0
13167,Johnson,0,0,0
13169,Jones,3,0,3
13171,Lamar,0,0,0
13173,Lanier,0,0,0
13175,Laurens,2,0,2
13177,Lee,2,0,2
13179,Liberty,10,2,12
13181,Lincoln,0,0,0
13183,Long,0,0,0
13185,Lowndes,5,0,5
13187,Lumpkin,2,0,2
13189,McDuffie,0,0,0
13191,McIntosh,0,0,0
13193,Macon,0,0,0
13195,Madison,1,0,1
13197,Marion,0,0,0
13199,Meriwether,0,0,0
13201,Miller,0,0,0
13205,Mitchell,0,0,0
13207,Monroe,3,0,3
13209,Montgomery,0,0,0
13211,Morgan,0,0,0
13213,Murray,1,0,1
13215,Muscogee,19,4,23
13217,Newton,5,1,6
13219,Oconee,2,0,2
13221,Oglethorpe,0,0,0
13223,Paulding,9,2,11
13225,Peach,2,0,2
13227,Pickens,4,0,4
13229,Pierce,0,0,0
13231,Pike,0,0,0
13233,Polk,3,0,3
13235,Pulaski,0,0,0
13237,Putnam,1,0,1
13239,Quitman,0,0,0
13241,Rabun,0,0,0
13243,Randolph,0,0,0
13245,Richmond,11,3,14
13247,Rockdale,3,1,4
13249,Schley,0,0,0
13251,Screven,2,0,2
13253,Seminole,0,0,0
13255,Spalding,10,2,12
13257,Stephens,2,0,2
13259,Stewart,0,0,0
13261,Sumter,3,0,3
13263,Talbot,0,0,0
13265,Taliaferro,0,0,0
13267,Tattnall,2,0,2
13269,Taylor,0,0,0
13271,Telfair,0,0,0
13273,Terrell,0,0,0
13275,Thomas,1,0,1
13277,Tift,1,0,1
13279,Toombs,1,0,1
13281,Towns,0,0,0
13283,Treutlen,0,0,0
13285,Troup,6,1,7
13287,Turner,0,0,0
13289,Twiggs,0,0,0
13291,Union,2,0,2
13293,Upson,2,0,2
13295,Walker,2,0,2
13297,Walton,5,1,6
13299,Ware,3,0,3
13301,Warren,0,0,0
13303,Washington,2,0,2
13305,Wayne,1,0,1
13307,Webster,0,0,0
13309,Wheeler,0,0,0
13311,White,1,0,1
13313,Whitfield,7,1,8
13315,Wilcox,0,0,0
13317,Wilkes,0,0,0
13319,Wilkinson,0,0,0
13321,Worth,2,0,2
