GEOID,county,women_15_44
13001,Appling,2541
13003,Atkinson,2879
13005,Bacon,1575
13007,Baker,2583
13009,Baldwin,10351
13011,Banks,2800
13013,Barrow,18799
13015,Bartow,21581
13017,Ben Hill,1411
13019,Berrien,1425
13021,Bibb,32658
13023,Bleckley,1347
13025,Brantley,1924
13027,Brooks,3167
13029,Bryan,4316
13031,Bulloch,11792
13033,Burke,2620
13035,Butts,7295
13037,Calhoun,3188
13039,Camden,15787
13043,Candler,1349
13045,Carroll,26236
13047,Catoosa,21172
13049,Charlton,2676
13051,Chatham,42636
13053,Chattahoochee,1497
13055,Chattooga,4803
13057,Cherokee,65794
13059,Clarke,11963
13061,Clay,1710
13063,Clayton,39781
13065,Clinch,2907
13067,Cobb,163096
13069,Coffee,6455
13071,Colquitt,5758
13073,Columbia,60783
13075,Cook,8446
13077,Coweta,19196
13079,Crawford,2412
13081,Crisp,8940
13083,Dade,5573
13085,Dawson,4594
13087,Decatur,4686
13089,DeKalb,168157
13091,Dodge,5322
13093,Dooly,2166
13095,Dougherty,27070
13097,Douglas,25233
13099,Early,1731
13101,Echols,1665
13103,Effingham,28911
13105,Elbert,8730
13107,Emanuel,7143
13109,Evans,2973
13111,Fannin,7613
13113,Fayette,24993
13115,Floyd,12594
13117,Forsyth,69836
13119,Franklin,7770
13121,Fulton,114720
13123,Gilmer,9200
13125,Glascock,2160
13127,Glynn,22245
13129,Gordon,15193
13131,Grady,4681
13133,Greene,2591
13135,Gwinnett,168240
13137,Habersham,7954
13139,Hall,51529
13141,Hancock,2352
13143,Haralson,6476
13145,Harris,4567
13147,Hart,6721
13149,Heard,1890
13151,Henry,52707
13153,Houston,45828
13155,Irwin,3143
13157,Jackson,15252
13159,Jasper,1459
13161,Jeff Davis,2945
13163,Jefferson,1489
13165,Jenkins,2932
13167,Johnson,1691
13169,Jones,7396
13171,Lamar,2656
13173,Lanier,2623
13175,Laurens,5964
13177,Lee,8327
13179,Liberty,26797
13181,Lincoln,3082
13183,Long,2192
13185,Lowndes,13123
13187,Lumpkin,8556
13189,McDuffie,4278
13191,McIntosh,2172
13193,Macon,2842
13195,Madison,4269
13197,Marion,2529
13199,Meriwether,2111
13201,Miller,3218
13205,Mitchell,1915
13207,Monroe,8668
13209,Montgomery,2926
13211,Morgan,2021
13213,Murray,5653
13215,Muscogee,69869
13217,Newton,12603
13219,Oconee,5318
13221,Oglethorpe,2057
13223,Paulding,38790
13225,Peach,7553
13227,Pickens,10085
13229,Pierce,2559
13231,Pike,2707
13233,Polk,9429
13235,Pulaski,2371
13237,Putnam,4946
13239,Quitman,1613
13241,Rabun,2674
13243,Randolph,1885
13245,Richmond,37252
13247,Rockdale,14764
13249,Schley,2269
13251,Screven,5641
13253,Seminole,2424
13255,Spalding,27665
13257,Stephens,6612
13259,Stewart,1763
13261,Sumter,10064
13263,Talbot,1500
13265,Taliaferro,1981
13267,Tattnall,7835
13269,Taylor,2873
13271,Telfair,1617
13273,Terrell,2703
13275,Thomas,5595
13277,Tift,4852
13279,Toombs,4647
13281,Towns,2326
13283,Treutlen,1320
13285,Troup,20377
13287,Turner,2075
13289,Twiggs,1461
13291,Union,6107
13293,Upson,8788
13295,Walker,10421
13297,Walton,20147
13299,Ware,9823
13301,Warren,2251
13303,Washington,7838
13305,Wayne,4954
13307,Webster,2351
13309,Wheeler,1815
13311,White,4314
13313,Whitfield,29149
13315,Wilcox,1535
13317,Wilkes,1812
13319,Wilkinson,2919
13321,Worth,6010
